句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
2379	x38	让-02	-	:arg2	-	-	x41	回家-01	-
2379	x38	让-02	-	:arg0	-	-	x23	开	-
2379	x40	民工	-	:quant	-	-	x39	一些	-
2379	x41	回家-01	-	:arg0	-	-	x40	民工	-
2379	x41	回家-01	-	:purpose	-	-	x42	团圆-01	-
2379	x42	团圆-01	-	:arg0	-	-	x40	民工	-
2379	x45	让-02	-	:arg0	-	-	x23	开	-
2379	x45	让-02	-	:arg2	-	-	x53	纷飞-01	-
2379	x45	让-02	-	:manner	-	-	x44	少	-
2379	x53	纷飞-01	-	:arg0	-	-	x52	眼泪	-
2379	x53	纷飞-01	-	:manner	-	-	x49	抱-01	-
2379	x52	眼泪	-	:poss	-	-	x48	人	-
2379	x48	人	-	:arg0-of	-	-	x47	多-01	-
2379	x47	多-01	-	:degree	-	-	x46	那么	-
2379	x49	抱-01	-	:arg1	-	-	x51	电话	-
2379	x49	抱-01	-	:aspect	-	-	x50	着	-
2379	x49	抱-01	-	:arg0	-	-	x48	人	-

2380	x0	root	-	:top	-	-	x42	and	-
2380	x42	and	-	:op1	-	-	x3	要-03	-
2380	x42	and	-	:op2	-	-	x24	尽头	-
2380	x3	要-03	-	:arg0	-	-	x12	折腾	-
2380	x3	要-03	-	:frequency	-	-	x50	rate-entity-91	-
2380	x12	折腾	-	:degree	x13	得	x14	脱-01	-
2380	x12	折腾	-	:purpose	x4	为	x5	求-01	-
2380	x14	脱-01	-	:arg1	-	-	x16	皮	-
2380	x16	皮	-	:cunit	-	-	x15	层	-
2380	x5	求-01	-	:arg1	-	-	x11	票	-
2380	x11	票	-	:mod	-	-	x10	火车	-
2380	x11	票	-	:quant	-	-	x8	1	-
2380	x11	票	-	:cunit	-	-	x9	张	-
2380	x11	票	-	:instrument-of	x7	的	x6	回家	-
2380	x50	rate-entity-91	-	:arg2	-	-	x51	temporal-quantity	-
2380	x50	rate-entity-91	-	:mod	-	-	x2	都	-
2380	x51	temporal-quantity	-	:quant	-	-	x52	1	-
2380	x51	temporal-quantity	-	:unit	-	-	x1	年	-
2380	x51	temporal-quantity	-	:mod	-	-	x54	every	-
2380	x24	尽头	-	:mod	-	-	x22	才	-
2380	x24	尽头	-	:domain	x23	是	x20	日子	-
2380	x24	尽头	-	:time	-	-	x21	amr-unknown	-
2380	x20	日子	-	:mod	x19	的	x18	这样	-

2381	x0	root	-	:top	-	-	x17	multi-sentence	-
2381	x17	multi-sentence	-	:snt1	-	-	x19	equal	-
2381	x17	multi-sentence	-	:snt2	-	-	x9_x10	不如-01	-
2381	x19	equal	-	:arg1	-	-	x3	通宵	-
2381	x19	equal	-	:arg2	-	-	x6	票	-
2381	x3	通宵	-	:quant	-	-	x1	6	-
2381	x3	通宵	-	:cunit	-	-	x2	个	-
2381	x6	票	-	:quant	-	-	x4	1	-
2381	x6	票	-	:cunit	-	-	x5	张	-
2381	x9_x10	不如-01	-	:mod	-	-	x8	还	-
2381	x9_x10	不如-01	-	:arg1	-	-	x14	买-01	-
2381	x9_x10	不如-01	-	:arg0	-	-	x19	equal	-
2381	x9_x10	不如-01	-	:mode	-	-	x15	expressive	-
2381	x14	买-01	-	:arg2	x11	从	x13	那儿	-
2381	x13	那儿	-	:mod	-	-	x12	黄牛	-

2382	x0	root	-	:top	-	-	x9	铁证	-
2382	x9	铁证	-	:mod	x8	的	x7	大-01	-
2382	x9	铁证	-	:domain	x2	是	x1	这	-
2382	x7	大-01	-	:arg0	-	-	x6	差距	-
2382	x6	差距	-	:mod	-	-	x3	地域	-
2382	x6	差距	-	:mod	-	-	x5	城乡	-

2383	x0	root	-	:top	-	-	x1	揭秘	-
2383	x1	揭秘	-	:arg1	-	-	x4	要-05	-
2383	x1	揭秘	-	:mode	-	-	x7	interrogative	-
2383	x4	要-05	-	:arg1	-	-	x5	造-01	-
2383	x4	要-05	-	:cause	-	-	x3	amr-unknown	-
2383	x5	造-01	-	:arg1	-	-	x6	航空母舰	-
2383	x5	造-01	-	:arg0	-	-	x17	country	-
2383	x17	country	-	:name	-	-	x2	中国	-

2384	x0	root	-	:top	-	-	x71	and	-
2384	x71	and	-	:op1	-	-	x3	有-03	-
2384	x71	and	-	:op2	-	-	x14	说法	-
2384	x71	and	-	:op3	-	-	x18	事实	-
2384	x71	and	-	:op4	-	-	x32	拥有-01	-
2384	x71	and	-	:op5	-	-	x105	and	-
2384	x3	有-03	-	:arg1	-	-	x7	平台	-
2384	x3	有-03	-	:time	-	-	x2	现在	-
2384	x3	有-03	-	:arg0	-	-	x130	country	-
2384	x7	平台	-	:mod	-	-	x6	航母	-
2384	x7	平台	-	:quant	-	-	x4	1	-
2384	x7	平台	-	:cunit	-	-	x5	艘	-
2384	x130	country	-	:name	-	-	x1	中国	-
2384	x14	说法	-	:poss	-	-	x11	中国人	-
2384	x14	说法	-	:domain	x10	是	x9	这	x3
2384	x14	说法	-	:arg0-of	x13	的	x12	自谦-01	-
2384	x18	事实	-	:mod	-	-	x16	也	-
2384	x18	事实	-	:domain	x17	是	x9	这	x3
2384	x32	拥有-01	-	:polarity	-	-	x31	-	-
2384	x32	拥有-01	-	:arg1	-	-	x36	东西	-
2384	x32	拥有-01	-	:aspect	-	-	x33	过	-
2384	x32	拥有-01	-	:mod	-	-	x30	就	-
2384	x32	拥有-01	-	:arg0	-	-	x29	中国人	-
2384	x32	拥有-01	-	:time	-	-	x20	since	-
2384	x36	东西	-	:mod	-	-	x34	这	-
2384	x36	东西	-	:cunit	-	-	x35	个	-
2384	x20	since	-	:op1	-	-	x23	有-01	-
2384	x23	有-01	-	:arg0	x22	上	x21	世界	-
2384	x23	有-01	-	:arg1	-	-	x24	航母	-
2384	x24	航母	-	:arg0-of	-	-	x100	mean	-
2384	x100	mean	-	:arg1	-	-	x27	东西	-
2384	x27	东西	-	:mod	-	-	x25	这	-
2384	x27	东西	-	:cunit	-	-	x26	个	-
2384	x105	and	-	:op1	-	-	x43	落后-01	-
2384	x105	and	-	:op2	-	-	x46	看-02	-
2384	x105	and	-	:op3	-	-	x68	热闹-01	-
2384	x43	落后-01	-	:degree	-	-	x42	太	-
2384	x43	落后-01	-	:aspect	-	-	x44	了	-
2384	x43	落后-01	-	:time	-	-	x40	时候	-
2384	x43	落后-01	-	:arg0	-	-	x41	中国	x130
2384	x40	时候	-	:mod	-	-	x38	那	-
2384	x40	时候	-	:cunit	-	-	x39	个	-
2384	x46	看-02	-	:aspect	-	-	x47	着	-
2384	x46	看-02	-	:arg0	-	-	x41	中国	x130
2384	x46	看-02	-	:arg1	-	-	x115	and	-
2384	x115	and	-	:op1	-	-	x55	游弋-01	-
2384	x115	and	-	:op2	-	-	x57	对阵-01	-
2384	x115	and	-	:location	x52_x54	在上	x53	海	-
2384	x115	and	-	:op4	-	-	x64	受损-01	-
2384	x115	and	-	:op3	-	-	x60	沉底-01	-
2384	x55	游弋-01	-	:arg0	-	-	x51	航母	-
2384	x51	航母	-	:poss	x50	的	x49	国家	-
2384	x49	国家	-	:mod	-	-	x48	别的	-
2384	x64	受损-01	-	:arg0	-	-	x63	他	-
2384	x64	受损-01	-	:aspect	-	-	x65	了	-
2384	x60	沉底-01	-	:arg0	-	-	x59	你	-
2384	x60	沉底-01	-	:aspect	-	-	x61	了	-
2384	x68	热闹-01	-	:degree	-	-	x67	挺	-
2384	x68	热闹-01	-	:arg0	-	-	x115	and	-

2385	x0	root	-	:top	-	-	x48	and	-
2385	x48	and	-	:op1	-	-	x3	诞生-01	-
2385	x48	and	-	:op2	-	-	x11	possible	-
2385	x48	and	-	:op3	-	-	x17	难题	-
2385	x48	and	-	:op4	x19	加上	x74	causation	-
2385	x3	诞生-01	-	:arg0	-	-	x89	country	-
2385	x89	country	-	:name	-	-	x2	中国	-
2385	x89	country	-	:arg0-of	-	-	x1	新-01	-
2385	x11	possible	-	:arg0	-	-	x9	发展-01	-
2385	x11	possible	-	:polarity	-	-	x10	-	-
2385	x11	possible	-	:time	-	-	x7	时间	-
2385	x9	发展-01	-	:arg1	-	-	x8	经济	-
2385	x8	经济	-	:poss	-	-	x89	country	-
2385	x7	时间	-	:arg0-of	-	-	x6	长-02	-
2385	x6	长-02	-	:degree	-	-	x5	很	-
2385	x17	难题	-	:domain	x16	是	x14	问题	-
2385	x17	难题	-	:mod	-	-	x15	也	-
2385	x14	问题	-	:topic	-	-	x13	技术	-
2385	x74	causation	-	:arg1	-	-	x75	and	-
2385	x74	causation	-	:arg2	x30	自然	x76	and	-
2385	x75	and	-	:op1	-	-	x20	奉行-01	-
2385	x75	and	-	:op2	-	-	x26	搞-01	-
2385	x20	奉行-01	-	:arg1	-	-	x23	方针	-
2385	x20	奉行-01	-	:arg0	-	-	x89	country	-
2385	x23	方针	-	:mod	-	-	x22	防御	-
2385	x22	防御	-	:manner	-	-	x21	近海	-
2385	x26	搞-01	-	:polarity	-	-	x25	-	-
2385	x26	搞-01	-	:arg1	-	-	x28	海军	-
2385	x26	搞-01	-	:arg0	-	-	x89	country	-
2385	x28	海军	-	:mod	-	-	x27	远洋	-
2385	x76	and	-	:op1	-	-	x33	拥有-01	-
2385	x76	and	-	:op2	-	-	x45	空白	-
2385	x33	拥有-01	-	:polarity	-	-	x32	-	-
2385	x33	拥有-01	-	:mod	-	-	x31	一直	-
2385	x33	拥有-01	-	:arg1	-	-	x37	东西	-
2385	x33	拥有-01	-	:arg0	-	-	x89	country	-
2385	x37	东西	-	:mod	-	-	x35	这	-
2385	x37	东西	-	:cunit	-	-	x34	航母	-
2385	x37	东西	-	:arg0-of	-	-	x83	mean	-
2385	x83	mean	-	:arg1	-	-	x34	航母	-
2385	x45	空白	-	:domain	x43	是	x39	航母	-
2385	x45	空白	-	:mod	-	-	x42	一直	-
2385	x45	空白	-	:cunit	-	-	x44	个	-
2385	x45	空白	-	:location	x40	在	x41	中国	x89

2386	x0	root	-	:top	-	-	x54	and	-
2386	x54	and	-	:op1	-	-	x6	开始-01	-
2386	x54	and	-	:op2	-	-	x14	买-01	-
2386	x54	and	-	:op3	-	-	x31	试探-01	-
2386	x54	and	-	:time	-	-	x3	年	-
2386	x54	and	-	:op4	-	-	x51	不对	-
2386	x6	开始-01	-	:arg1	-	-	x7	搞-01	-
2386	x6	开始-01	-	:aspect	-	-	x12	了	-
2386	x6	开始-01	-	:arg0	-	-	x98	country	-
2386	x7	搞-01	-	:arg1	-	-	x11	东西	-
2386	x7	搞-01	-	:arg0	-	-	x98	country	-
2386	x11	东西	-	:mod	-	-	x9	这	-
2386	x11	东西	-	:cunit	-	-	x10	个	-
2386	x11	东西	-	:arg0-of	-	-	x62	mean	-
2386	x62	mean	-	:arg1	-	-	x8	航母	-
2386	x98	country	-	:name	-	-	x5	中国	-
2386	x14	买-01	-	:aspect	-	-	x15	了	-
2386	x14	买-01	-	:arg1	-	-	x29	外壳	-
2386	x14	买-01	-	:arg0	-	-	x98	country	-
2386	x29	外壳	-	:part-of	x28	的	x27	航母	-
2386	x27	航母	-	:mod	-	-	x26	半成品	-
2386	x27	航母	-	:arg1-of	-	-	x18	造好	-
2386	x27	航母	-	:arg1-of	x25	的	x24	用-01	-
2386	x27	航母	-	:arg1-of	-	-	x22	废弃-01	-
2386	x27	航母	-	:cause	x19_x21	因为而	x20	解体-02	-
2386	x18	造好	-	:arg0	-	-	x99	country	-
2386	x99	country	-	:name	-	-	x16_x17	前苏联	-
2386	x24	用-01	-	:polarity	-	-	x23	-	-
2386	x31	试探-01	-	:arg1	-	-	x32	制造-01	-
2386	x32	制造-01	-	:arg1	-	-	x35	航母	-
2386	x35	航母	-	:poss	x34	的	x33	中国	x98
2386	x3	年	-	:mod	-	-	x2	这些	-
2386	x3	年	-	:time	-	-	x1	最近	-
2386	x51	不对	-	:polarity	-	-	x49	-	-
2386	x51	不对	-	:arg0	-	-	x43	称-01	-
2386	x51	不对	-	:mod	-	-	x50	什么	-
2386	x51	不对	-	:mod	-	-	x48	也	-
2386	x51	不对	-	:time	-	-	x41	之前	-
2386	x51	不对	-	:mod	-	-	x37	自然	-
2386	x43	称-01	-	:arg1	-	-	x44	其	x29
2386	x43	称-01	-	:arg2	x45	为	x47	平台	-
2386	x47	平台	-	:mod	-	-	x46	航母	-
2386	x41	之前	-	:op1	-	-	x40	造成	-
2386	x40	造成	-	:polarity	-	-	x39	-	-

2387	x0	root	-	:top	-	-	x59	expansion	-
2387	x59	expansion	-	:arg1	-	-	x61	and	-
2387	x59	expansion	-	:cause	-	-	x3	amr-unknown	-
2387	x59	expansion	-	:arg2	-	-	x76	and	-
2387	x61	and	-	:op1	-	-	x4	要-03	-
2387	x61	and	-	:op2	-	-	x8_x9	非要	-
2387	x4	要-03	-	:arg0	-	-	x5	造-01	-
2387	x5	造-01	-	:arg1	-	-	x6	航母	-
2387	x5	造-01	-	:arg0	-	-	x107	country	-
2387	x107	country	-	:name	-	-	x2	中国	-
2387	x8_x9	非要	-	:arg0	-	-	x10	花费-01	-
2387	x10	花费-01	-	:arg1	-	-	x14	钱	-
2387	x10	花费-01	-	:purpose	x15	来	x16	造-01	-
2387	x10	花费-01	-	:arg0	-	-	x107	country	-
2387	x14	钱	-	:quant	x13	的	x12	大	-
2387	x12	大	-	:degree	-	-	x11	很	-
2387	x16	造-01	-	:arg1	-	-	x19	东西	-
2387	x16	造-01	-	:arg0	-	-	x107	country	-
2387	x19	东西	-	:mod	-	-	x17	这	-
2387	x19	东西	-	:cunit	-	-	x18	个	-
2387	x76	and	-	:op1	-	-	x28	便宜-01	-
2387	x76	and	-	:op2	-	-	x35	多-01	-
2387	x76	and	-	:op3	-	-	x42	多-01	-
2387	x76	and	-	:op4	-	-	x44	说-01	-
2387	x28	便宜-01	-	:compared-to	-	-	x27	买-01	-
2387	x27	买-01	-	:location	x24_x26	到去	x25	外国	-
2387	x35	多-01	-	:degree	-	-	x34	很	-
2387	x35	多-01	-	:arg0	-	-	x33	说法	-
2387	x33	说法	-	:poss	-	-	x32	人们	-
2387	x32	人们	-	:range	-	-	x31	国内	-
2387	x32	人们	-	:range	-	-	x30	国际	-
2387	x42	多-01	-	:polarity	-	-	x41	-	-
2387	x42	多-01	-	:arg0	-	-	x89	person	-
2387	x89	person	-	:arg0-of	x40	的	x38	说-01	-
2387	x89	person	-	:arg1-of	-	-	x92	include-91	-
2387	x38	说-01	-	:arg1	-	-	x39	好	-
2387	x92	include-91	-	:arg2	-	-	x37	外国人	-
2387	x44	说-01	-	:arg0	-	-	x37	外国人	-
2387	x44	说-01	-	:arg1	-	-	x46	想要-01	-
2387	x46	想要-01	-	:arg1	-	-	x98	and	-
2387	x46	想要-01	-	:arg0	-	-	x45	中国	x107
2387	x98	and	-	:op1	-	-	x47	称霸-01	-
2387	x98	and	-	:op2	-	-	x50	称霸-01	-
2387	x98	and	-	:op3	-	-	x53	威胁-01	-
2387	x47	称霸-01	-	:arg1	-	-	x48	海洋	-
2387	x47	称霸-01	-	:arg0	-	-	x107	country	-
2387	x50	称霸-01	-	:arg1	-	-	x51	世界	-
2387	x50	称霸-01	-	:arg0	-	-	x107	country	-
2387	x53	威胁-01	-	:arg1	-	-	x56	国	-
2387	x53	威胁-01	-	:arg0	-	-	x107	country	-
2387	x56	国	-	:location	-	-	x54	周遭	-
2387	x56	国	-	:arg0-of	-	-	x55	小-01	-

2388	x0	root	-	:top	-	-	x50	contrast	-
2388	x50	contrast	-	:arg2	x2	则	x3	说-01	-
2388	x3	说-01	-	:arg0	-	-	x1	中国人	-
2388	x3	说-01	-	:arg1	-	-	x64	causation	-
2388	x64	causation	-	:arg2	-	-	x54	condition	-
2388	x64	causation	-	:arg1	-	-	x65	and	-
2388	x54	condition	-	:arg1	-	-	x7	要-05	-
2388	x54	condition	-	:arg2	-	-	x11	能-01	-
2388	x7	要-05	-	:arg1	-	-	x8	崛起-01	-
2388	x7	要-05	-	:arg0	-	-	x92	ethnic-group	-
2388	x8	崛起-01	-	:arg0	-	-	x92	ethnic-group	-
2388	x92	ethnic-group	-	:name	-	-	x5_x6	中华民族	-
2388	x11	能-01	-	:polarity	-	-	x10	-	-
2388	x11	能-01	-	:arg0	-	-	x12_2	有-03	-
2388	x12_2	有-03	-	:polarity	-	-	x12_1	-	-
2388	x12_2	有-03	-	:arg1	-	-	x13	航母	-
2388	x12_2	有-03	-	:arg0	-	-	x92	ethnic-group	-
2388	x65	and	-	:op1	-	-	x24	利器	-
2388	x65	and	-	:op2	-	-	x34_2	有-01	-
2388	x65	and	-	:op3	-	-	x45	符合-01	-
2388	x24	利器	-	:arg1-of	x23	的	x22	拥有-01	-
2388	x24	利器	-	:domain	x16	是	x15	航母	-
2388	x22	拥有-01	-	:arg0	-	-	x20	国	-
2388	x22	拥有-01	-	:arg0-of	-	-	x21	应该-01	-
2388	x20	国	-	:quant	-	-	x17	1	-
2388	x20	国	-	:cunit	-	-	x18	个	-
2388	x20	国	-	:arg0-of	-	-	x19	大-01	-
2388	x34_2	有-01	-	:polarity	-	-	x34_1	-	-
2388	x34_2	有-01	-	:arg1	-	-	x37	东西	-
2388	x34_2	有-01	-	:mod	-	-	x33	还	-
2388	x34_2	有-01	-	:arg0	-	-	x94	country	-
2388	x37	东西	-	:mod	-	-	x36	个	-
2388	x37	东西	-	:arg0-of	-	-	x79	mean	-
2388	x79	mean	-	:arg1	-	-	x26	重器	-
2388	x94	country	-	:name	-	-	x32	中国	-
2388	x94	country	-	:arg1-of	-	-	x95	include-91	-
2388	x95	include-91	-	:arg2	-	-	x96	organization	-
2388	x96	organization	-	:name	-	-	x28_x29	联合国五常	-
2388	x45	符合-01	-	:polarity	-	-	x44	-	-
2388	x45	符合-01	-	:arg1	x39	与	x43	身份	-
2388	x45	符合-01	-	:arg0	-	-	x34_2	有-01	-
2388	x43	身份	-	:mod	-	-	x42	国	-
2388	x43	身份	-	:poss	-	-	x40	自己	x32
2388	x42	国	-	:arg0-of	-	-	x41	大-01	-

2389	x0	root	-	:top	-	-	x48	and	-
2389	x48	and	-	:op1	-	-	x1	说来说去	-
2389	x48	and	-	:op2	-	-	x7	意思	-
2389	x48	and	-	:op3	-	-	x32	会-03	-
2389	x48	and	-	:op4	-	-	x41	威胁-01	-
2389	x48	and	-	:op5	-	-	x44	要-03	-
2389	x7	意思	-	:quant	-	-	x5	1	-
2389	x7	意思	-	:cunit	-	-	x6	个	-
2389	x7	意思	-	:domain	x4	是	x54	thing	-
2389	x7	意思	-	:arg0-of	-	-	x56	mean	-
2389	x54	thing	-	:mod	-	-	x3	都	-
2389	x56	mean	-	:arg1	-	-	x57	and	-
2389	x57	and	-	:op1	-	-	x63	and	-
2389	x57	and	-	:op2	-	-	x25	认为-01	-
2389	x63	and	-	:op1	-	-	x13	杀器	-
2389	x63	and	-	:op2	-	-	x22	东西	-
2389	x13	杀器	-	:arg0-of	-	-	x12	大-01	-
2389	x13	杀器	-	:domain	x11	是	x10	东西	-
2389	x10	东西	-	:mod	-	-	x9	这	-
2389	x22	东西	-	:arg0-of	x21	的	x20	重要-01	-
2389	x22	东西	-	:domain	-	-	x10	东西	-
2389	x20	重要-01	-	:degree	-	-	x19	很	-
2389	x20	重要-01	-	:perspective	x18	上	x68	and	-
2389	x68	and	-	:op1	-	-	x15	战略	-
2389	x68	and	-	:op2	-	-	x16	战役	-
2389	x68	and	-	:op3	-	-	x17	战术	-
2389	x25	认为-01	-	:arg1	-	-	x28	可以-01	-
2389	x25	认为-01	-	:arg0	-	-	x90	country	-
2389	x28	可以-01	-	:polarity	-	-	x27	-	-
2389	x28	可以-01	-	:arg0	-	-	x29_2	有	-
2389	x29_2	有	-	:polarity	-	-	x29_1	-	-
2389	x29_2	有	-	:arg1	-	-	x10	东西	-
2389	x29_2	有	-	:arg0	-	-	x26	中国	x90
2389	x90	country	-	:name	-	-	x24	中国	-
2389	x32	会-03	-	:arg0	-	-	x34	威胁-01	-
2389	x34	威胁-01	-	:arg0	x33	被	x80	person	-
2389	x34	威胁-01	-	:arg1	-	-	x31	中国	x90
2389	x41	威胁-01	-	:arg0	x39	被	x40	人	-
2389	x41	威胁-01	-	:mod	-	-	x36	事实上	-
2389	x41	威胁-01	-	:mod	-	-	x37	也	-
2389	x41	威胁-01	-	:mod	-	-	x38	确实	-
2389	x41	威胁-01	-	:arg1	-	-	x90	country	-
2389	x44	要-03	-	:arg0	-	-	x45	避免-01	-
2389	x45	避免-01	-	:arg0	-	-	x43	中国人	-
2389	x45	避免-01	-	:arg1	-	-	x32	会-03	-

2390	x0	root	-	:top	-	-	x31	contrast	-
2390	x31	contrast	-	:arg2	x2	则	x3	说-01	-
2390	x3	说-01	-	:arg0	-	-	x1	外国人	-
2390	x3	说-01	-	:arg1	-	-	x40	condition	-
2390	x40	condition	-	:arg1	-	-	x6	有-03	-
2390	x40	condition	-	:arg2	-	-	x47	and	-
2390	x6	有-03	-	:aspect	-	-	x7	了	-
2390	x6	有-03	-	:arg1	-	-	x10	东西	-
2390	x6	有-03	-	:arg0	-	-	x59	country	-
2390	x10	东西	-	:mod	-	-	x8	这	-
2390	x10	东西	-	:cunit	-	-	x9	个	-
2390	x59	country	-	:name	-	-	x5	中国	-
2390	x47	and	-	:op1	-	-	x12	可以-01	-
2390	x47	and	-	:op2	-	-	x26	构成-01	-
2390	x12	可以-01	-	:arg0	-	-	x13	威胁-01	-
2390	x12	可以-01	-	:aspect	-	-	x15	了	-
2390	x13	威胁-01	-	:arg1	-	-	x14	别人	-
2390	x13	威胁-01	-	:arg0	-	-	x59	country	-
2390	x26	构成-01	-	:aspect	-	-	x27	了	-
2390	x26	构成-01	-	:arg1	-	-	x28	威胁-01	-
2390	x28	威胁-01	-	:arg1	x17	对	x52	and	-
2390	x28	威胁-01	-	:arg0	-	-	x59	country	-
2390	x52	and	-	:op1	-	-	x18	别人	-
2390	x52	and	-	:op2	-	-	x25	国	-
2390	x25	国	-	:location	x23	的	x22	周遭	-
2390	x25	国	-	:mod	-	-	x19	特别是	-
2390	x25	国	-	:arg0-of	-	-	x24	小-01	-
2390	x22	周遭	-	:poss	-	-	x21	自己	x5

2391	x0	root	-	:top	-	-	x4	事儿	-
2391	x4	事儿	-	:mod	-	-	x2	这么	-
2391	x4	事儿	-	:cunit	-	-	x3	回-01	-
2391	x4	事儿	-	:domain	x1	是	x12	thing	-
2391	x4	事儿	-	:mode	-	-	x5_x6	interrogative	-

2392	x0	root	-	:top	-	-	x52	and	-
2392	x52	and	-	:op1	-	-	x3	是-01	-
2392	x52	and	-	:op2	-	-	x57	and	-
2392	x3	是-01	-	:polarity	-	-	x2	-	-
2392	x3	是-01	-	:mod	-	-	x1	当然	-
2392	x57	and	-	:op1	-	-	x6	奉行-01	-
2392	x57	and	-	:op2	-	-	x17	使用-01	-
2392	x57	and	-	:op3	-	-	x31	创造-01	-
2392	x57	and	-	:op4	-	-	x36	让-02	-
2392	x6	奉行-01	-	:arg0	-	-	x5	中国人	-
2392	x6	奉行-01	-	:arg1	-	-	x61	and	-
2392	x61	and	-	:op1	-	-	x10	战略	-
2392	x61	and	-	:op2	-	-	x11	方针	-
2392	x10	战略	-	:mod	x9	的	x8	崛起	-
2392	x8	崛起	-	:manner	-	-	x7	和平	-
2392	x11	方针	-	:mod	-	-	x8	崛起	-
2392	x17	使用-01	-	:beneficiary	x15	对	x16	别人	-
2392	x17	使用-01	-	:arg1	-	-	x19	手段	-
2392	x17	使用-01	-	:purpose	-	-	x20	谋求-01	-
2392	x17	使用-01	-	:polarity	-	-	x14	-	-
2392	x17	使用-01	-	:arg0	-	-	x5	中国人	-
2392	x19	手段	-	:mod	-	-	x18	战争	-
2392	x20	谋求-01	-	:arg1	-	-	x23	私利	-
2392	x20	谋求-01	-	:arg0	-	-	x5	中国人	-
2392	x23	私利	-	:poss	x22	的	x21	自己	x5
2392	x14	-	-	:degree	-	-	x13	绝对	-
2392	x31	创造-01	-	:arg1	-	-	x34	财富	-
2392	x31	创造-01	-	:manner	-	-	x25	靠-01	-
2392	x34	财富	-	:poss	x33	的	x32	自己	x5
2392	x25	靠-01	-	:arg1	-	-	x30	辛劳-01	-
2392	x30	辛劳-01	-	:arg0	x29	的	x28	人民	-
2392	x28	人民	-	:poss	-	-	x26	自己	x5
2392	x36	让-02	-	:arg2	-	-	x38	成为-01	-
2392	x36	让-02	-	:arg1	-	-	x95	country	-
2392	x38	成为-01	-	:arg1	-	-	x83	and	-
2392	x38	成为-01	-	:arg0	-	-	x95	country	-
2392	x83	and	-	:op1	-	-	x43	国家	-
2392	x83	and	-	:op2	-	-	x49	国家	-
2392	x43	国家	-	:quant	-	-	x39	1	-
2392	x43	国家	-	:cunit	-	-	x40	个	-
2392	x43	国家	-	:arg0-of	x42	的	x41	富足	-
2392	x49	国家	-	:quant	-	-	x45	1	-
2392	x49	国家	-	:cunit	-	-	x46	个	-
2392	x49	国家	-	:arg0-of	x48	的	x47	强大-01	-
2392	x95	country	-	:name	-	-	x37	中国	-

2393	x0	root	-	:top	-	-	x45	contrast	-
2393	x45	contrast	-	:arg2	x1	不过	x47	and	-
2393	x47	and	-	:op1	-	-	x8	说-01	-
2393	x47	and	-	:op2	-	-	x36	说法	-
2393	x47	and	-	:op3	-	-	x38	糊弄-01	-
2393	x8	说-01	-	:arg0	-	-	x7	中国人	-
2393	x8	说-01	-	:arg1	-	-	x15	or	-
2393	x15	or	-	:op1	-	-	x13	相信-01	-
2393	x15	or	-	:op2	-	-	x20	相信-01	-
2393	x13	相信-01	-	:polarity	-	-	x12	-	-
2393	x13	相信-01	-	:arg1	-	-	x5	点	-
2393	x13	相信-01	-	:arg0	-	-	x10	外国人	-
2393	x5	点	-	:mod	-	-	x3	这	-
2393	x5	点	-	:quant	-	-	x4	1	-
2393	x20	相信-01	-	:polarity	-	-	x19	-	-
2393	x20	相信-01	-	:arg0	-	-	x18	外国人	-
2393	x20	相信-01	-	:arg1	-	-	x25	崛起-01	-
2393	x18	外国人	-	:quant	-	-	x17	很多	-
2393	x18	外国人	-	:arg0-of	-	-	x16	有	-
2393	x25	崛起-01	-	:mod	-	-	x23	还	-
2393	x25	崛起-01	-	:manner	-	-	x24	和平	-
2393	x25	崛起-01	-	:arg0	-	-	x22	中国人	x7
2393	x36	说法	-	:domain	x28	是	x25	崛起-01	-
2393	x36	说法	-	:arg0-of	x35	的	x33	坑-01	-
2393	x36	说法	-	:arg0-of	-	-	x31	蒙-01	-
2393	x36	说法	-	:arg0-of	-	-	x29	骗-01	-
2393	x33	坑-01	-	:arg1	-	-	x34	人	-
2393	x31	蒙-01	-	:arg1	-	-	x32	人	-
2393	x29	骗-01	-	:arg1	-	-	x30	人	-
2393	x38	糊弄-01	-	:arg1	-	-	x39	amr-unknown	-
2393	x38	糊弄-01	-	:mode	-	-	x40_x41	interrogative	-

2394	x0	root	-	:top	-	-	x32	and	-
2394	x32	and	-	:op1	-	-	x2	是	-
2394	x32	and	-	:op2	-	-	x11	有-03	-
2394	x32	and	-	:op3	-	-	x56	and	-
2394	x2	是	-	:mod	-	-	x1	也	-
2394	x11	有-03	-	:polarity	-	-	x10	-	-
2394	x11	有-03	-	:arg0	x7	上	x6	历史	-
2394	x11	有-03	-	:arg1	-	-	x20	先例	-
2394	x11	有-03	-	:aspect	-	-	x12	过	-
2394	x6	历史	-	:range	-	-	x5	世界	-
2394	x6	历史	-	:mod	-	-	x4	这	-
2394	x20	先例	-	:mod	x19	的	x18	崛起-01	-
2394	x20	先例	-	:mod	-	-	x13	什么	-
2394	x18	崛起-01	-	:manner	-	-	x17	和平	-
2394	x18	崛起-01	-	:arg0	-	-	x44	and	-
2394	x44	and	-	:op1	-	-	x14	国家	-
2394	x44	and	-	:op2	-	-	x16	民族	-
